Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-12-14 16:00:00,2474.0,1799.59404326695,1958.0822220772973,2213.4231692044928
2004-12-14 17:00:00,2543.0,1799.59404326695,1963.6253539687705,2229.0155607459196
2004-12-14 18:00:00,2703.0,1799.59404326695,1958.1852922512037,2259.7665593180836
2004-12-14 19:00:00,2784.0,1799.59404326695,1959.8489227310738,2220.358152888094
2004-12-14 20:00:00,2746.0,1799.59404326695,1958.2925013674458,2088.074261243263
2004-12-14 21:00:00,2715.0,1799.59404326695,1957.0123002469193,2015.862570857817
2004-12-14 22:00:00,2618.0,1799.59404326695,1959.7187930063233,1936.357878458115
2004-12-14 23:00:00,2468.0,1799.59404326695,1954.3019969982984,1925.163013082741
2004-12-15 00:00:00,2290.0,1799.59404326695,1956.094549807618,1867.4005837422903
2004-12-15 01:00:00,2157.0,1799.59404326695,1957.1568514161963,1829.187210148131
2004-12-15 02:00:00,2078.0,1799.59404326695,1950.8707928796616,1797.128248672751
2004-12-15 03:00:00,2029.0,1799.59404326695,1958.7274196981662,1830.5794574090316
2004-12-15 04:00:00,2026.0,1799.59404326695,1948.2302801968108,2048.4259102807737
2004-12-15 05:00:00,2084.0,1799.59404326695,1957.697276089051,2130.9464794588
2004-12-15 06:00:00,2226.0,1799.59404326695,1952.4672172293638,1948.5201737175153
2004-12-15 07:00:00,2508.0,1799.59404326695,1954.9299440864613,1812.9787153176364
2004-12-15 08:00:00,2667.0,1799.59404326695,1952.6499553874132,1826.5556768381446
2004-12-15 09:00:00,2669.0,1799.59404326695,1953.2202611280757,1921.3904293849516
2004-12-15 10:00:00,2522.0,1799.59404326695,1955.2969468271594,1965.014021329878
2004-12-15 11:00:00,2639.0,1799.59404326695,1953.9342704992046,2035.159056553045
2004-12-15 12:00:00,2512.0,1799.59404326695,1951.9899759592531,2248.5878358974264
2004-12-15 13:00:00,2469.0,1799.59404326695,1953.626076461297,2343.6650263676797
2004-12-15 14:00:00,2427.0,1799.59404326695,1952.988983372446,2377.0043063442126
2004-12-15 15:00:00,2391.0,1799.59404326695,1953.0927916422752,2344.2240191099345
2004-12-15 16:00:00,2312.0,1799.59404326695,1951.6529286800599,2213.8759316570117
2004-12-15 17:00:00,2381.0,1799.59404326695,1955.1400521802057,1999.290716178686
2004-12-15 18:00:00,2602.0,1799.59404326695,1946.5723043761586,1865.6594262940673
2004-12-15 19:00:00,2718.0,1799.59404326695,1959.9519408184944,1893.0772591640527
2004-12-15 20:00:00,2704.0,1799.59404326695,1947.832339045464,2001.7996055179615
2004-12-15 21:00:00,2684.0,1799.59404326695,1955.7345000078697,2019.4056650771222
2004-12-15 22:00:00,2612.0,1799.59404326695,1954.0115652661195,1983.3331098556325
2004-12-15 23:00:00,2453.0,1799.59404326695,1953.7507711389185,1976.146608382249
2004-12-16 00:00:00,2256.0,1799.59404326695,1954.9636569774502,1996.1936121160275
2004-12-16 01:00:00,2208.0,1799.59404326695,1952.8508144767131,2046.1314949054406
2004-12-16 02:00:00,2083.0,1799.59404326695,1958.4327586833724,1985.0764219430416
2004-12-16 03:00:00,2047.0,1799.59404326695,1952.0674490287745,1923.0471617905512
2004-12-16 04:00:00,2029.0,1799.59404326695,1958.770072282903,1860.9804076561811
2004-12-16 05:00:00,2081.0,1799.59404326695,1953.8100595634521,1842.4691837609266
2004-12-16 06:00:00,2219.0,1799.59404326695,1956.3005925813093,1808.7606541752223
2004-12-16 07:00:00,2467.0,1799.59404326695,1960.5366420654163,1849.60759982069
2004-12-16 08:00:00,2626.0,1799.59404326695,1950.998470591549,1904.2956945150208
2004-12-16 09:00:00,2591.0,1799.59404326695,1967.4015325959313,2066.3218908501917
2004-12-16 10:00:00,2576.0,1799.59404326695,1950.0882594655209,2237.386920914123
2004-12-16 11:00:00,2565.0,1799.59404326695,1967.7785385146237,2354.9853493715004
2004-12-16 12:00:00,2498.0,1799.59404326695,1958.8840282574308,2405.3068963345377
2004-12-16 13:00:00,2470.0,1799.59404326695,1962.2935496361456,2339.9230423466024
2004-12-16 14:00:00,2440.0,1799.59404326695,1962.845473823479,2213.408848788401
2004-12-16 15:00:00,2388.0,1799.59404326695,1964.0699999808273,2054.026587298716
2004-12-16 16:00:00,2371.0,1799.59404326695,1966.2736792483151,1967.6533344196998
2004-12-16 17:00:00,2416.0,1799.59404326695,1963.3907010350829,1963.9872808513876
2004-12-16 18:00:00,2580.0,1799.59404326695,1966.3783753675384,2023.6147103027552
2004-12-16 19:00:00,2648.0,1799.59404326695,1965.955542484912,2178.7387790982116
2004-12-16 20:00:00,2610.0,1799.59404326695,1965.2816441280206,2309.227843633809
2004-12-16 21:00:00,2582.0,1799.59404326695,1968.2116459842864,2450.2747428168404
2004-12-16 22:00:00,2494.0,1799.59404326695,1965.924589890611,2380.7917036892504
2004-12-16 23:00:00,2384.0,1799.59404326695,1971.2996758629713,2150.1808190572333
2004-12-17 00:00:00,2160.0,1799.59404326695,1962.6645728677538,1961.4284830810043
2004-12-17 01:00:00,2028.0,1799.59404326695,1973.8729802060318,1792.95149636243
2004-12-17 02:00:00,1951.0,1799.59404326695,1965.715136330235,1697.3569939677934
2004-12-17 03:00:00,1920.0,1799.59404326695,1970.1948181038233,1669.2562435010623
2004-12-17 04:00:00,1916.0,1799.59404326695,1970.6972182877419,1710.6602554457238
2004-12-17 05:00:00,1971.0,1799.59404326695,1969.6614519493487,1833.3847021984293
2004-12-17 06:00:00,2119.0,1799.59404326695,1971.260618173904,1996.7543063285127
2004-12-17 07:00:00,2393.0,1799.59404326695,1966.9138539379226,2142.640278427694
2004-12-17 08:00:00,2549.0,1799.59404326695,1974.6143347011323,2275.0220848530944
2004-12-17 09:00:00,2537.0,1799.59404326695,1965.0954314486416,2268.5044407046767
2004-12-17 10:00:00,2496.0,1799.59404326695,1973.284045903331,2269.0966052401627
2004-12-17 11:00:00,2459.0,1799.59404326695,1967.7842746363792,2254.962066089018
2004-12-17 12:00:00,2393.0,1799.59404326695,1972.7526061806602,2156.9035839769263
2004-12-17 13:00:00,2350.0,1799.59404326695,1970.8156794954182,2148.4322290090113
2004-12-17 14:00:00,2322.0,1799.59404326695,1965.8550287089824,2144.2419722604313
2004-12-17 15:00:00,2264.0,1799.59404326695,1978.2385321021486,2048.1028680320946
2004-12-17 16:00:00,2233.0,1799.59404326695,1964.4912641371295,2042.6687898504442
2004-12-17 17:00:00,2265.0,1799.59404326695,1975.703357134094,2174.3681589567846
2004-12-17 18:00:00,2440.0,1799.59404326695,1974.33052201142,2322.92164861547
2004-12-17 19:00:00,2516.0,1799.59404326695,1968.7260918597633,2293.174450338755
2004-12-17 20:00:00,2467.0,1799.59404326695,1977.0398824312288,2181.3591451713896
2004-12-17 21:00:00,2432.0,1799.59404326695,1967.3716087064088,1965.6485299549158
2004-12-17 22:00:00,2375.0,1799.59404326695,1980.6469536723598,1784.7028373242624
2004-12-17 23:00:00,2264.0,1799.59404326695,1966.1046501099927,1685.767695697763
2004-12-18 00:00:00,2103.0,1799.59404326695,1979.796940288377,1634.0222073533964
2004-12-18 01:00:00,1964.0,1799.59404326695,1969.7797666800234,1697.210416895753
2004-12-18 02:00:00,1896.0,1799.59404326695,1975.643130407283,1731.797613032255
2004-12-18 03:00:00,1859.0,1799.59404326695,1972.7369873043576,1724.0318978661853
2004-12-18 04:00:00,1853.0,1799.59404326695,1973.3672967528769,1921.053062057491
2004-12-18 05:00:00,1867.0,1799.59404326695,1976.9114689812855,1932.0275297302048
2004-12-18 06:00:00,1939.0,1799.59404326695,1971.0810820553743,1770.4177532769977
2004-12-18 07:00:00,2031.0,1799.59404326695,1976.8906390563473,1662.4856305341536
2004-12-18 08:00:00,2156.0,1799.59404326695,1976.0701091874892,1647.7969631609744
2004-12-18 09:00:00,2229.0,1799.59404326695,1969.5296034247579,1630.6707843758916
2004-12-18 10:00:00,2293.0,1799.59404326695,1977.7823219018426,1589.4532620856642
2004-12-18 11:00:00,2296.0,1799.59404326695,1970.756336990016,1662.7428795825824
2004-12-18 12:00:00,2248.0,1799.59404326695,1976.6536257993694,1778.9607038294637
2004-12-18 13:00:00,2149.0,1799.59404326695,1969.6460845262889,1881.3000570280408
2004-12-18 14:00:00,2093.0,1799.59404326695,1975.5066089524591,1901.9525461732703
2004-12-18 15:00:00,2069.0,1799.59404326695,1969.6254197879316,1964.1402400833022
2004-12-18 16:00:00,2056.0,1799.59404326695,1971.27613745738,1937.5315082146592
2004-12-18 17:00:00,2073.0,1799.59404326695,1970.8213311096602,1926.7546197111706
2004-12-18 18:00:00,2220.0,1799.59404326695,1971.4964964192272,1842.1752154166347
2004-12-18 19:00:00,2235.0,1799.59404326695,1971.8826130827588,1709.7283075184364
2004-12-18 20:00:00,2204.0,1799.59404326695,1967.8200668270017,1691.883392538067
2004-12-18 21:00:00,2164.0,1799.59404326695,1973.6048062657983,1628.5875029760707
2004-12-18 22:00:00,2125.0,1799.59404326695,1967.1272857571523,1628.3861635428252
2004-12-18 23:00:00,2046.0,1799.59404326695,1968.4888264710505,1641.1221095803555
2004-12-19 00:00:00,1910.0,1799.59404326695,1974.6708483989503,1611.3618989475003
2004-12-19 01:00:00,1784.0,1799.59404326695,1963.3707625905613,1600.6811543123242
2004-12-19 02:00:00,1711.0,1799.59404326695,1974.2206423668092,1643.7929673401388
2004-12-19 03:00:00,1671.0,1799.59404326695,1963.3236073158726,1713.2965517043601
2004-12-19 04:00:00,1672.0,1799.59404326695,1972.3138670675048,1698.5755368178939
2004-12-19 05:00:00,1693.0,1799.59404326695,1963.638151241959,1601.758498244114
